35.673472927458576009	33.554049891424426733	32.303730744847854339	30.627371278674960564	29.123135764568345962	35.578541072150962066	33.721345651339881044	33.237627755262536766	30.236991022203341117	33.103800332092916392	33.005223581868953886	34.590001667278230002	30.820670944263731883	30.385473810242761061	29.384381039748131315	30.867721523055333677	34.584484377091818885	30.669642444803869807	32.524123412462920157	31.809445030822775635	34.894846350958907522	33.426557107566281957	32.032367391355506925	32.645097698596472924	29.777444220306392708	33.885546733381495699	32.176300448102097107	29.375384770246800059	34.210528016412659724	33.021939833575110868	33.51994201901491266	38.281723093216484699	29.944450848962052447	33.561561442472076067	31.184378602221276111	31.350183102204628227	31.050165615161592569	31.905872982255647941	30.256357028077111693	31.199441271552316834	32.688034603964915448	34.526974108940599706	32.076898343558035265	31.314744733188046411	33.195940957197116461	30.726747625862795843	32.980832354200487089	34.034321662403741016	31.748461275794998215	32.807338537622676711	29.135443887595261714	29.11880244025574882	28.703387476864342887	31.079057534488061521	30.412391840551386224	34.811970542526239569	33.674432585216592884	31.188936725312199627	33.551540204494578745	31.658699024125642296	32.976243613567270074	29.912738617469074143	34.920448872996828982	32.241817153117786177	
33.213203792489785826	31.329967145352629387	27.644154754484031145	29.336080601045466665	29.946326232835037473	36.124017382590849934	30.364029180622729598	31.231700055851923992	26.106352689816908708	31.481205198239759824	29.659814707254600563	29.81666741228978168	30.456132094362988738	30.565968404870517361	28.365698505485237746	28.734473110759349623	31.497878222942308213	29.686116913433210129	32.515585136473973193	30.645436431393747512	32.075551618032314138	30.943191429061279507	31.163431111810318441	29.751058577483512124	25.409101782169781103	32.421109914515881201	30.669795202233093079	28.917669801977314847	33.228492174239953272	31.518350078282654891	30.109535856505793561	35.551230080567428615	28.327466891277840233	31.388378204610742017	29.961062257381740892	29.415825798925112622	31.42799908164971967	30.282582783567594475	28.793228466397291498	29.900343554243477229	31.422755975407188345	32.290550184203851813	29.386759542187430583	27.569221044076851257	32.807286463780975794	31.085028445803668973	30.577196863101143265	29.563764292849921134	32.630943993523992219	31.173415207232217483	28.223657137987469667	27.004576091058400067	28.633451499616043634	31.099989553425793076	28.708611156041726531	32.80054121540008083	29.916666987788701704	28.194702215298182324	31.536184174504914068	32.183480036223144793	31.956894168587446359	29.750077570551599848	32.222977750374496964	30.653381182062428678	
34.043881171859823098	31.635867910007437587	30.884475534377653361	28.119747861804366806	30.60508413772749492	36.19493640754767938	29.873803784064232758	33.458720930749116462	29.619203698366657562	32.568961079699043637	33.050431627999643069	31.648205885147781657	30.345232742051148733	31.290937681643473667	30.193077964805418389	30.700730757757238365	32.169798234727124964	30.662603642382119773	32.738146227546302214	31.828709539820966512	34.1227653750759643	32.373413762667695437	34.742639645641652635	33.207984824589345862	30.772243586470143129	33.797750805606511904	30.780819784577378329	29.672553758196027474	33.233703330012971833	31.408756085186610107	32.052796369377276164	33.639498247892532845	28.279317811945002603	32.249275556299615175	30.962037972736577984	31.411846246134462746	30.518695689540944471	32.415222604707629728	29.948604599319924802	31.135119871604249653	34.418104806852809929	32.10105922508651588	32.877362814124850843	28.435047306846382043	36.557803049285723773	30.153965890984160581	32.783335361316801482	32.762533660000300983	33.580121749630897909	32.95889361321614075	30.199472205914794642	28.336934003583866826	30.836006516721187865	30.11156667235082196	29.833122686946321522	34.446906093257013026	32.936009592761422482	28.830687781538312464	32.501256307589862615	30.712478511309527107	33.452416653566707794	32.986373131000483738	32.137762274145387664	30.646269596205918617	
30.84114038393460433	29.908910892403117288	26.197234909449225171	28.051878271063074521	25.509940540600254621	31.993395102746767122	30.572806501762393339	29.561376240992203179	26.576757750289100812	30.207168709979942633	29.687172588100121828	28.994987461341239054	28.542842120611961576	28.276096572159527653	26.024276154919508741	28.540493320819862788	30.341011314162876999	28.222482815909405218	31.002703451526667067	29.328261551944926566	30.146090851431921465	29.810080712133661507	31.831744334918749217	29.196839129968012116	26.048281632260707141	31.118371086791487556	28.35195611228819601	26.553252980395001259	30.491356312993811883	29.228222193413014196	29.267948319182664818	31.527480110628498977	26.531767896972876741	29.522937867622140118	27.847946119699553691	30.294864623036211526	31.027205206346799571	27.679309924033891122	26.763662292490849381	28.210626222931605156	29.526713415492999104	30.823164179814085628	28.434181323334076552	26.611573362219829164	29.999102149995490407	29.847575151012360806	28.795946749588612334	28.836200118314398111	28.644523235438384745	30.217953756408810762	27.87553664531318276	26.451302065384901141	28.340749336646652523	28.763578419747108939	27.990901289505149663	31.568303971439938493	31.147565852422207655	28.79211166551115042	30.404659398634922951	29.101619347739397625	29.778734836348526471	27.286006261899625969	29.902003286438880281	28.38939317344529556	
32.928742172965179691	30.74832393297737454	27.931090320379126979	29.084835187466396178	28.063936135349326406	33.804752434312696607	28.755348785833806602	31.632762411819378201	27.882026539876861193	31.613874177473920923	30.387275571986442912	31.08935949199653237	28.246527384204423328	29.869363298352045177	27.404888176955967793	30.004226485708777261	30.095552475042673279	30.511192837576444958	30.85166310224845887	29.328532610866556496	30.70923672952838146	30.879330357768747461	32.095898804870230947	29.242007644580123582	27.936769173142391054	32.454036373806793847	29.235411722909482535	29.20754013910932656	33.305686556907943441	30.07801125931768027	30.572633100894577751	33.341932276823357029	26.229141606744928339	30.669919792118868429	29.953453951693507662	28.155857781922133398	30.482146479760231728	29.632327805672659338	28.010346665002014532	29.877122502186239217	30.954705760840834472	31.435103970403524443	29.768985885694540627	28.329570573580365789	32.034738647185925231	30.531162510393961895	29.284861768068079613	29.735541177771825261	29.738278867312782694	29.636837594400873286	29.74497273866489877	27.806787153115656963	27.505440879731153814	29.922250747339042221	28.029405896410018784	31.637487869170374921	31.535119310175275587	28.074644163679394637	31.106145562502344859	29.42550203217211191	29.690891836782835611	28.887093698552039456	29.446337751410339933	28.327435688445426365	
37.894422749644000703	36.33505428307131524	34.053598685774801424	32.342043126714983714	30.951085236662425615	40.644609190330797333	34.783908730163389578	35.400110624608828402	32.790824006695643789	35.88735669564488262	35.282131720109816797	35.872600682706121233	33.836679388603634777	35.529143526719174417	31.080008061100866001	33.681585272091730587	36.818979420333981523	33.448099405308916232	37.051683952927255916	36.191998309880247575	37.875194034625046413	35.674918700023177109	39.389657890885089842	36.696337883313979944	33.2693334935196674	37.69963382070338298	32.699100491047701667	34.393079434878067957	36.899301797068147835	36.745426028303597832	35.339898701899087996	38.480443567643256131	32.206503166325980203	35.383401582235563865	34.417689496541086669	36.410664570885948876	34.805630598706819967	35.787881125028697227	34.993062791376480902	34.149565186349491341	35.231418843126903084	37.210743665675479974	34.330371528342560339	31.926009357751581774	38.315927307130117185	32.817193218699507895	36.399413387962319177	34.701606810308739171	35.170432734271862785	37.784834372672023051	34.110959915054387181	31.947338395790190191	33.623740561060103005	32.804287145517754709	31.901033739342445017	38.680320443185038926	37.061469092249694768	32.997118141498887667	34.804418026977494094	33.990694997420860091	37.157930922720680655	34.834215478952415879	36.997577728797622854	33.303373012296873412	
33.898398472276049631	32.461395856745163258	29.950167704857495465	28.554531064061354328	28.907518751727433681	34.84106431616335442	32.548959794431752357	32.235986523538279869	28.751381864695972013	32.22303656402312555	32.224849481157775699	32.422886984307893954	31.462642239314554615	30.625296189343782061	29.53874308607786503	30.930651472711357286	32.954974305066897955	31.488709125219607188	32.145376175496920723	31.817240187823099262	34.387561247346042137	32.022818122903139226	33.316525790818843689	31.608731777233384008	29.569169517650646384	33.764987278672634829	32.615810718104746968	29.667124225704110785	34.750815884186827986	32.665768533327899092	31.00963886495624422	36.156954994238446943	30.920633960609805513	32.060825376588915958	32.208145961186552597	32.314370554705753591	31.169747167908045782	32.237680844847616868	31.383678212650707451	31.355723399254486594	31.220942915616682001	33.294696551299715281	32.997999760908157896	29.208027413684373386	33.798466569958335981	33.363946939492805654	31.683773436495794584	32.30132488571462801	32.027368554883388185	32.384537126768002224	28.432014205637365478	27.620130256047339401	30.735920187059925013	31.976717738675706215	30.295843092325252854	33.006268522219684769	32.689826142619800464	29.758257654560011929	33.536819291255923758	32.321962535437087638	33.171132938600720763	32.180804497843425338	34.061370372222683045	31.808185569848049568	
34.742295247962985627	31.729780480746526905	28.930849450737266437	29.258642171568386203	30.515122657707426157	37.131548653039843089	32.50083687111348496	32.559352675711274117	29.152421068263830506	31.138393292087439335	33.014480882440587095	31.102713741706690342	29.097949213583852668	30.916538865319481033	27.916497176869327745	31.568460558529221061	33.393372516147231011	28.213491060100935215	31.506325321171313902	29.6535183413064658	33.476923906421895083	30.923891090590725383	32.883210729589279708	32.733269265047702845	28.056213898664982054	34.548863016345343624	30.930409096519735357	30.77381882614964681	33.559533784861415029	30.830477320004639807	31.16027969300457201	34.026912417843419689	30.211229848848336843	33.104911922882223507	28.330668785581529789	32.670822974563961338	32.582166654545943629	31.592161586302900389	30.181826919520368335	30.94802986488643981	31.350916172937047577	33.740792409512678773	33.621465164440756723	27.966998267894965124	31.987712438882550003	30.055784299223162748	31.982251429530705877	33.081778992742634671	31.438542851230863562	33.301295932277135137	30.330702785869224414	29.038808717312502239	28.852486232646004538	30.503308104067127005	28.260161210225287931	35.69265039019753516	32.784389519205099361	29.229596530441394719	31.341360689706426967	31.833843940663456351	34.196835081820943003	30.497097310700475248	33.036744555651957	31.268319914915075231	
31.862002995309609332	30.969935978552140199	29.221354276487986112	28.812620836134868796	28.853536046195557674	34.784361462129950837	30.925478773091100493	32.944413931253720307	27.483108963351416065	32.629476497374135135	31.017681766604191296	32.063877389146213659	30.41633138982767548	29.942788321173289035	28.269973184716651105	30.886805276987498559	31.261797197742371424	29.173193686685831238	31.990220645434959579	29.609192046083933292	32.926141025324703548	31.531434898836785408	33.091486117306160963	30.578103088565161016	28.852874497308473423	31.017433562008523751	30.462344680660642382	29.922821068954831958	32.981552624708278643	31.797168947032997011	31.656678556182153983	34.369295471136872777	28.079431938613517161	31.74753959250483959	31.810182542180854171	30.729352542812016225	30.899274251354182041	32.629472761646717061	30.544948378607713835	29.805448842306351054	31.385617025878687514	33.829648264424918125	32.101289117698868836	30.457499426836442069	33.768567839763122151	29.528916568439861123	32.056822059019580706	31.767729891802748199	31.643502744662178827	32.512758993824853349	29.427440564035507009	27.757476438160477272	29.438974084669759179	30.210853173767727498	30.26695842893607491	33.51992088777647183	31.056568982394924916	28.886434815181647906	34.094163990066583381	31.028085384667207336	32.381423510514025565	32.240487197387651008	32.985585396668064107	30.515505190388889645	
33.700738994460792242	32.597265681236279988	31.664203576110420357	30.994527158260801514	30.650790624188644529	37.757223283228206867	33.176161336540225477	33.337250891228578098	30.13523274194938395	33.910479748369318997	33.763819935666056438	32.019841645647069583	32.280652434402654194	33.182826924625778986	30.99534407603802677	32.333959727305945364	35.113161385994168029	33.112494297581811509	32.750924393564282866	33.236704453803618264	37.368551047124107356	35.098411641125125016	35.340766579888253318	35.743803964216859015	30.914522812932535345	34.897652733609234588	33.599682708742541593	32.378496266229895184	37.104751560211113315	34.415801793517722729	31.900818977833637291	36.329788288208298752	30.400584606076126448	34.198868251614143787	33.387542199635163342	32.142137418037179941	33.949540226121655451	32.742593398599851184	32.264709197705499832	30.673668953678241422	34.114099273970758475	34.643832847148537724	32.163571357586562272	30.751190888419468905	36.478488781269220453	32.717053181909534487	34.972570963724692206	33.51792383892602345	35.055351871061219526	35.051475781960220957	29.809857714885854563	29.099650924144178532	32.214339663947001213	31.91703586594801223	31.248105034233912392	35.225890575552021744	33.1690619990093154	31.682980971605147147	35.370797259010743119	32.638178866931120581	33.884154261769175775	34.176742884373453535	34.778716296117643481	31.950466041120300531	
35.952769643415287248	34.785045686215482874	32.082829707722588353	30.513495553392321114	31.010347670123476149	37.812928443516163668	34.569511173691907402	36.923300156670528338	31.548817180410559047	32.517376814706388188	33.863333271013814851	34.245935957129781002	31.827853307840374697	31.742914832512891365	32.131202672517915175	32.540850583358938763	34.162194749399041882	33.348665063136749609	34.906928820063697572	31.675252177856599189	35.947335574677225623	34.687562375409022764	35.030990452033279325	33.34964782642928327	30.707046683942426313	35.375559581824241207	31.676143616077165888	31.589594716298876165	35.059062114486742701	33.769269533135549466	30.400376201930768616	37.969272324680460429	31.440631020693196263	33.560914037335848548	32.645042941573549911	32.714975783939330256	34.057083888828309171	33.380117336181434951	32.342955129080003474	31.642937791153642024	33.027702334162846398	33.461804366560158996	33.89435346431572782	29.275498738070570681	35.52093829408253356	36.203166905465081982	32.392561561249991087	32.527348809143667552	32.893061678918314783	35.813281826042498324	32.88147939251287255	29.889095531780021986	32.070589813379939415	34.909229171333478803	32.614560697274534107	36.855003200361821314	32.547019874696296426	31.696856910012076725	34.926377699729194148	32.861056279720763484	33.978514215424567624	33.312724071271489379	34.665912779200624527	31.949874773838800479	
37.369685213776868693	34.754354801783961193	34.231332026942077107	31.104732704628126783	31.245011906341527919	38.228229334549595819	35.259182341188015641	35.135396188597496803	32.44676181243261226	34.874431013549951786	36.252384379833912931	33.979024318994071052	33.852745750375646594	33.289639785381027082	31.97160688985101018	30.947105256504912063	36.098514862867709496	33.504058486390242422	35.894413256266020085	32.098343182434533105	36.044324309881695001	35.507342161150091897	35.648941916180383771	32.803429262893978091	32.342972203602734282	36.373100114142673078	33.845374552633153087	32.427508439452601863	35.126267342229233748	34.380573585430411754	34.071632371136068684	39.335097958947727648	32.892157041863285372	35.448804491932833116	33.793974379112789563	34.635212718727864001	32.400882473358748825	33.707625147437155988	32.206938346603244838	34.517426017735843402	34.507550778559092919	36.734376601505282167	34.399838593990963886	31.28790954207532593	35.745202949829227634	33.42168922338425574	34.162056845977254227	36.342797774782773956	33.844836695093732715	35.844707365003657173	30.668864735069028882	30.527624735169705872	33.030869417717660497	32.773249888167882204	32.873030941422697992	35.507126687513462571	34.498244705741704763	32.785200513197189309	36.589262704119811076	32.393284693152054388	36.406796385558273244	33.330204842193417392	36.467913175842163298	34.102934296352707122	
38.321616144238525692	35.571028636488620123	34.042705966872787826	32.175619742846507165	31.989287468182670437	39.423904165356617568	35.334098293704535365	36.338160518232243135	33.09135283371377767	34.139024857298799986	35.406726252499176155	35.322004122998905018	33.551723128988939493	34.277078625777988918	32.136606550653709746	33.343298996441497195	36.39649233077773971	33.312952001352300613	35.562094932245948087	34.883879904144151851	35.965689242326469355	35.848572806665444546	37.149707154721632207	34.266531103239181277	33.958599584743041078	37.960014307529291955	32.545483384587186038	32.517005563312480376	37.846231291229074145	34.926684634361215842	34.658136788654545057	38.798112281573821747	30.139630421861980381	34.387040649012625693	34.058383799820454385	34.582926447195369235	34.63970911982430323	34.847313965802229063	32.426050839336241438	33.54510800837135065	35.819806037820960398	36.367270644526577428	34.639027497774385722	31.443818227894254846	36.688565783693761091	35.997977037586231575	35.125730528875017455	34.984385607414374419	33.748506403701732381	35.74304963373661792	34.053575770926215682	31.602900089548409568	34.058712403003873703	32.834385910120509777	32.076502272197231491	39.620641223049361201	34.504327794422785303	33.002138874510585254	35.068901819983068435	33.82386217491346514	34.086066312647609777	32.978047796019495763	35.963676799361429914	33.584970642898760218	
36.594251673258916924	32.909984398164006336	30.860963618483154391	29.717335576547515785	31.330027573962887288	38.443216130914358075	33.045214911098369726	33.391905293437389446	31.354065238000796256	33.65042761809654337	34.174359580090623467	32.831650799107066518	33.36355233661797115	32.344059692438925424	31.242597252359857407	32.254532562858891254	34.252915259361017775	31.998624797366343131	32.415002303328748212	34.457239220456628459	36.025303905575057684	33.954363645074401745	35.6355187224761778	32.767188317693353383	29.880923049975670835	35.267905864397469884	33.176152189136814741	31.567875739733473495	36.612444518672027982	32.87657111722566583	32.066997734068188208	35.308003489042199874	32.521445780717421314	33.909724213439936591	32.689039226674474037	32.786984114866399409	32.699829476676534057	33.66794530233027416	32.105628477667160325	32.634126979228845755	36.262136720655860245	33.841946850331183327	31.805644488296049843	30.63787405060213942	36.102543251252079415	32.157695737074980968	33.203251794433789712	32.519060789560846558	32.790669281217915909	33.681871643425822072	32.825612129372551351	30.383372288731617772	31.784582894922255747	33.012555826175308482	31.100663061355685812	35.26077251240151611	34.172053338560850477	30.695223908561519721	32.84005634052261513	34.053534372186767598	34.674332857501752869	33.709541424155737843	34.016729655725278292	31.891792340735477751	
