0.9064651142940119	0.32457706959072485	0.8510625380735397	0.7554859146340992	0.014164120666447566	0.3340203752101565	0.3734175141970355	0.8450848238024282	0.11104387457045173	0.3449279261939373	0.8910026896310503	0.9542862908408829	0.6831045416033227	0.09165685828816583	0.6126653176200882	0.39287506996186095	0.27639326626882355	0.4841443908587476	0.5016817448262862	0.9441553476938966	0.9632191983250222	0.25850200911203625	0.4541776402010461	0.8611457019796698	0.6228696546299696	0.06348027848852045	0.5150693087630186	0.42671833058965536	0.7032535161592162	0.6219257329309607	0.943520646917741	0.47801100908520067	0.38844274540305435	0.8481620125794864	0.4021439712164434	0.5225522931897073	0.042803607728285065	0.7332900789946947	0.9935345769855711	0.9811070015746511	0.6330089274704953	0.971521952276401	0.45218785896749714	0.3599100020835001	0.6111378356186964	0.3503346557621626	0.6254771930682983	0.5736666053734858	0.9567484576488708	0.1684614873340481	0.10153872442257095	0.055453163145503526	0.5946240804862708	0.644971210014819	0.9269650866246774	0.7637112862218772	0.11087980844786471	0.6383965576478442	0.4898601351929891	0.766701631622089	0.2769885716385052	0.05848334408979283	0.3656116593365111	0.8097089948319949
0.3445697897631025	0.24203668185439953	0.23568747522287115	0.013008516126171044	0.9020332948375123	0.9177707035904374	0.17692515734879155	0.3615538563504235	0.25024588738199094	0.9684499562315448	0.5275161295541164	0.9132518362271398	0.9000961151163087	0.3307944563877738	0.26594743922347086	0.8346044933874903	0.8716676649044229	0.25097032799690533	0.20720689066772502	0.830926794535	0.4900045317781788	0.5718500113822459	0.5533904352525005	0.921528037949653	0.9633743405390113	0.921669740912552	0.5506178097543223	0.011277631922836817	0.963510169743765	0.3045636867308835	0.7744580811766519	0.6128464098426106	0.023448849664909344	0.9857374208138469	0.35868919147551015	0.30589402179401093	0.9168936697189946	0.8920714365964717	0.6488688098121108	0.9007897122912871	0.36619961132553114	0.7113059120771359	0.8346888508073446	0.5583653995747302	0.2441203450929842	0.12964010648635715	0.5742895836912743	0.6239983955474776	0.8554733420635149	0.473144879933564	0.2514491027386436	0.5519199064565766	0.5444738842890631	0.07124141716111565	0.16447997749140242	0.5033158135842125	0.9467025594220678	0.2878654152229375	0.5003849981228038	0.8870631290743793	0.9590310121218403	0.6398483629566086	0.17373810741535123	0.5072164061651772
0.1274578734954679	0.5454522139151033	0.025667480227433592	0.6044463240790775	0.7842574777270073	0.5096384807567722	0.44902802601401925	0.8936014234674966	0.5302764767570678	0.2354841121723189	0.3882636948820485	0.40290918060326397	0.833685509574002	0.3722942891682258	0.7599277944879606	0.21995860216361762	0.8015127615575854	0.5361992410380898	0.20408713986509808	0.3006163113914768	0.2621166158625291	0.8492793429569612	0.6650368200287052	0.44380901631124026	0.63976972091862	0.5161834072277667	0.4826720879208831	0.09058710535548087	0.07081656898679078	0.32786264381296015	0.8643710035163987	0.33823348564860445	0.08849318019796093	0.44635781799117735	0.3272339409680908	0.5512453624151451	0.014678053455072004	0.5757323127369102	0.11843204087485137	0.47427841617516453	0.6011724550213553	0.3193964486934011	0.9219643475438636	0.3793826785614971	0.36336850277541444	0.6125202387965824	0.6996451934737343	0.3334608281721866	0.09780808470035585	0.15230020868128213	0.009556358420743316	0.3545183230292185	0.9869274199213004	0.12043386297841374	0.06743204265914116	0.7922526530139026	0.40707874599321947	0.10630734818028187	0.8400717495169971	0.3911192928892051	0.3399910517685274	0.4675708260564442	0.6188373375385883	0.962769914734058
0.9542010661746381	0.8402975128675766	0.9472045997856607	0.4971561133562292	0.9799065086218427	0.14321469225153927	0.9624467761986525	0.03790224858726432	0.927416639425552	0.27935706525142634	0.4807347877633742	0.4111801003096095	0.2662355826047149	0.5483420686322078	0.27435857255994267	0.5116375467273605	0.2384362846306447	0.20189296996181538	0.7966206281582827	0.45915341408273125	0.21908664767638275	0.7717128346033502	0.33468792721321816	0.308081541733908	0.17218431155405012	0.8666281180297113	0.4339755707338442	0.3360722777938584	0.06175263212948945	0.39654232465052797	0.37120337536277326	0.7041230069106039	0.0036417493030974635	0.7905044526139521	0.42447988387929114	0.42324783807046473	0.9164559410250531	0.023019991122375072	0.06057299271011751	0.5492937717169724	0.5708472569094085	0.942077003872691	0.8771795237082348	0.8510392395489135	0.5206436179928345	0.07252363341543433	0.3249572991660613	0.9062971731749694	0.13444384915543506	0.12343108113992929	0.9427448434992868	0.60294182290752	0.34035160787725305	0.6191577863120019	0.9846724954799021	0.9121801162370492	0.7145952426830051	0.8070907335677868	0.3567751176989431	0.3553002221124574	0.651950248050528	0.22671234155134457	0.9609627001243467	0.6439914014877371
0.3499253902648617	0.6264043655424296	0.1368833467851851	0.4999559500758811	0.38609608920535854	0.032796194222267205	0.11684928404842976	0.8136550162414979	0.41515824916656596	0.17980133458764824	0.4395344765289142	0.4026972144816878	0.5258587683797248	0.05788129039490686	0.6253725898967571	0.42697959518177964	0.11912199161430848	0.03935853453427407	0.4278218529298341	0.9643033055399416	0.76135196511457	0.8098696002517485	0.6452478424280518	0.348100249742338	0.6084825439437185	0.4736357043553121	0.4092206184294269	0.26093351306455637	0.8822371047138127	0.5692582650549161	0.24512205808380616	0.22007870758315173	0.7315594189871409	0.35894748955424427	0.3470876363704902	0.8023093422503392	0.829854940292735	0.6121845574208142	0.16853503182795226	0.9345130778324956	0.16910210823176552	0.0978486109177441	0.8558715753028021	0.16694307087664828	0.01748699129672715	0.26153496842858814	0.43739694492377323	0.46327936687173576	0.19277044368729124	0.49669710261235733	0.5350665792066941	0.25272918641079845	0.3724194634575295	0.9600563679580486	0.09104301585949515	0.9131922113354285	0.19127192406349403	0.19290128982717503	0.06631659520749167	0.46432506008927765	0.9664906468648489	0.6883788346609275	0.4809271559043563	0.20604935246446743
0.05338218631412883	0.28622570925019253	0.9833744080343945	0.12263164021303774	0.04146514568388315	0.8231938987383473	0.6128719713287425	0.10067017868185224	0.1918232216193677	0.2295688473124694	0.6850318530710264	0.8757151456224517	0.5820705002390277	0.5226097604694184	0.17941148306102217	0.11438370321987446	0.805501575905778	0.05499451889296347	0.40537188953738534	0.8210127835973463	0.1111955263051223	0.035674747960579234	0.36913155859353675	0.7171574576374861	0.46071708764183694	0.5928422796080332	0.31034162107555363	0.5112580972297414	0.4291738547763102	0.4844498187887404	0.6532622545347488	0.5610311421699247	0.8311013812296627	0.2857481407420346	0.8110436913762299	0.9366816381248705	0.31425190517524837	0.43902211361293464	0.040713575714017014	0.7901924581046851	0.7783326853547778	0.5319452221264268	0.1522128581293285	0.2434602894247594	0.2091829614460664	0.4175090712270785	0.1605737420475304	0.9558459224597915	0.0023133125176316716	0.621655533705259	0.053104237521303777	0.5409874137968389	0.6079874338218718	0.863362312877637	0.6622080367336903	0.5651455094521676	0.6656990126940332	0.5248529187597597	0.1328689210809172	0.2062063238253703	0.9228691492974033	0.058338440726764196	0.268521766736752	0.8196364852635677
0.494865425631025	0.0036536643128585178	0.45370622966202245	0.39195557600959563	0.3224114060720418	0.829931259163306	0.7326347998179068	0.04173111593327716	0.6907580525844969	0.9680722062278097	0.9967049438612824	0.07492302139794338	0.49189505584868887	0.919254140944349	0.007611796749929178	0.3462490279955094	0.05072741232236533	0.05577109637047106	0.5422242101895793	0.8370010975128683	0.19527440831978138	0.5937103976087571	0.8386727496128417	0.8391376574129493	0.36431470185854176	0.6770570280575464	0.16169931851135322	0.8146694054741019	0.6685578334054826	0.649413868758461	0.5337051193030317	0.5172839165482565	0.08324338664634501	0.1819095922577013	0.22201059787952804	0.9463734904346097	0.9294551135144459	0.4585056433023029	0.6964843748973477	0.06800956000165959	0.8651675534983131	0.9632327716408594	0.16388561270758129	0.2403668043982442	0.41405985388606126	0.1737033140341785	0.12651104130064517	0.1526562541622667	0.37324893521466573	0.4313213967745557	0.09770304413519382	0.21165259792090774	0.9610274040079194	0.6998015467709796	0.5363679434940405	0.901863940144235	0.21425050816113866	0.1567664078501233	0.8549765338975204	0.3198145549753172	0.8139119631071203	0.128254263944231	0.6535394437426225	0.3057791433488183
0.7533544673633412	0.0025094168409394157	0.8047130533428845	0.8357386912770521	0.5462888523364031	0.3821160325200259	0.9611605280635357	0.6898822518623041	0.8127206803877359	0.8777117185714541	0.2569891685724719	0.147708025326997	0.6561841439947691	0.6112176476472736	0.1436196147883635	0.7157619896354438	0.28040368822480577	0.35608434918702303	0.9434064898592072	0.07468063530927416	0.5343881149358184	0.29659810690663246	0.25190214587958604	0.11705758640411212	0.6394071429546078	0.2745192185474138	0.6344259148408163	0.7322006312386662	0.7777765145829497	0.803406915519768	0.8471206299176839	0.5247275768533965	0.20764963680130133	0.7520634842700673	0.647002946976283	0.6456457451740925	0.9232283290408907	0.7784361849858306	0.6656763364841524	0.9690707988903778	0.5248931811786678	0.08482610906990407	0.39832302609827797	0.6456320606955082	0.7877999363557584	0.00490127470493773	0.25155087269007503	0.5807264586007951	0.7892708122269269	0.7777673294824783	0.5296830546902559	0.29291362484686656	0.8400865438201363	0.2886202020742684	0.9086919732008127	0.04696214140168642	0.0599324182366312	0.08277333363384465	0.9088557068431867	0.17752897260426193	0.8384712827733999	0.7263041911813226	0.5472491457896739	0.7431518893449143
0.9469583510902104	0.7154027379594371	0.17072933327166473	0.2352985681420755	0.899799468232871	0.2822238554670473	0.5233135997093935	0.36577369313311503	0.964473575201901	0.16887717805653069	0.22895186030104964	0.39980455329302433	0.3686599271257113	0.3301991366171605	0.4608211996035989	0.8137805574713177	0.4633474214430279	0.9860880143406708	0.3340049199471381	0.5589440449335632	0.8417671041517021	0.2939815738154242	0.983664308004094	0.4943889651286273	0.503223244881189	0.3808259082283457	0.26090876100683613	0.09128237686391616	0.7080602526637875	0.5001277208136417	0.31306509704436536	0.4718200004471217	0.3273328649569174	0.6490013284464607	0.8749274053691827	0.7199263552555746	0.948685086115264	0.15183623143205904	0.13636719551698195	0.11898309490043457	0.8120666805400284	0.05824472630563826	0.8559387561443179	0.027924365739582457	0.9793154327569535	0.2015583441329768	0.29449530691694714	0.06953406548051577	0.21322857766189074	0.3112218509400726	0.21156042168003397	0.17890134636591837	0.31897502247359144	0.5284153215589817	0.401185726170153	0.14973445504521943	0.6992479716699703	0.5123829014882337	0.8556431519269455	0.24053033874986085	0.6695610321057445	0.3110167070555687	0.03194088394973538	0.5212088428975129
0.7483664914308894	0.8176135721190534	0.04272899688752152	0.9212411811770489	0.553724423098888	0.4566061242175268	0.1730572144534862	0.5750499342766752	0.19614009547195355	0.8875039777759822	0.6449492017639907	0.47451808768157977	0.9519491315694796	0.5394674994948441	0.6717387310114595	0.4875467032435089	0.43152396932640946	0.25262734150155264	0.35336299724494835	0.11667457877854559	0.6823759756172891	0.9392752272295425	0.8791411125323505	0.9814955416126461	0.19835192933810997	0.4567593480998293	0.30281228818364514	0.16866257478249624	0.36464073808004815	0.8761190144641401	0.8177639155215904	0.0024949154704135834	0.2947535646037184	0.36166000099780937	0.047670497322672256	0.828243448828121	0.0358027546072599	0.2295196886269062	0.18949487159501022	0.496922462075297	0.9124963760247928	0.6640833028075248	0.41007040352301904	0.3571723509852841	0.7756187164487112	0.2230565230863829	0.5298383206125533	0.05464630572213325	0.672354960480317	0.44997141816456554	0.45649147538077617	0.8872468554186094	0.010575308530912042	0.7157662764244146	0.3476000896795891	0.3696492312877264	0.6982178970501681	0.14270408348700003	0.012905382929147224	0.8921339494049018	0.15333662193601638	0.5597380886704136	0.21874378303147413	0.6991608404453621
0.1875864822311204	0.5893198039502554	0.9428705287374406	0.9780754962050071	0.21588833116375783	0.7813597544270808	0.21066630134484465	0.9374176465864836	0.6140606780682183	0.3583076932737801	0.6089689558973467	0.9839788416619989	0.39771534573908474	0.21225418601453339	0.9639118606863013	0.12529655299095588	0.4363826063296119	0.30930529034072607	0.7827283222331294	0.9992449895732505	0.56416828049774	0.31987934460253875	0.4194411148019873	0.5202838210182561	0.7814004955669048	0.005003543372004038	0.485171582118202	0.5666552953480701	0.6259082600306722	0.3038559723344735	0.5214209774992733	0.8833137316394738	0.18093245024753135	0.9149633078606836	0.05820911874655477	0.3216765562932259	0.876734099979538	0.07633953115135317	0.48750503585903004	0.1315627580375891	0.5570312428555249	0.4785562642309904	0.6469181055591222	0.7661797038123092	0.9234180366708764	0.2789683102506616	0.5634589725688552	0.8716790546867427	0.7571726284635261	0.41069852821746955	0.5771075048500526	0.6066262493139879	0.2754985470139123	0.29166975301017717	0.8984039236233042	0.5605803571962614	0.9679292154704785	0.11250681819946728	0.7477863262266837	0.07246972328427803	0.27456473784010327	0.014336853053667498	0.26416786016380633	0.3154112289775549
0.9777663775536651	0.60021684792584	0.6479445205181289	0.9864359107557811	0.49946804197102257	0.621071195224694	0.36382905694329293	0.0022430276733573784	0.619714844388202	0.7512405039085788	0.4856716504975225	0.9048088907504641	0.315347495797932	0.4692815029733718	0.1979318584861539	0.38016929663225063	0.7606209300707684	0.755604149876534	0.9250515559291987	0.7101685318303772	0.11813766281300964	0.18356963875862864	0.4928459074319589	0.8714674071056283	0.6766733939080949	0.21175330932360292	0.854989812396364	0.7457985701838608	0.891213183559493	0.43271312409460927	0.9916096295631757	0.486162206021972	0.9978312112514487	0.7534596078523277	0.7277957352985	0.4019138866853136	0.22988842103656693	0.3177903621993653	0.34890435005682197	0.9459230302539249	0.8622294121806058	0.2994501435452227	0.7415599503231188	0.4302757562112125	0.4113326253042554	0.32594399569852806	0.6143813295831376	0.780977099461668	0.7229916942205447	0.32611287488546514	0.5461008247520635	0.5907904031246702	0.3664683791231561	0.20556167619507026	0.019390645226346703	0.39480462327796806	0.9324215394724373	0.624723712891922	0.5202818434071244	0.5460393736973801	0.8314438396789191	0.05077031147661437	0.761381421863143	0.6844521945416788
0.33203719594055703	0.9427517556822533	0.717714156897984	0.47557243012183636	0.7948820864932503	0.3198235515045128	0.19389296883283103	0.7878561206605463	0.9568549365578425	0.6258144304693668	0.9828408631280737	0.5436144970974341	0.6463234240458599	0.37506756161806354	0.27698244406014516	0.224431039915577	0.14857733985386434	0.6956985288225362	0.19926692704813775	0.3753714646409737	0.8948420563690748	0.6918963030581506	0.689613712756504	0.08418704255134868	0.3355923292437808	0.17818363300297002	0.6993563239592969	0.7745067234301214	0.9276179671150118	0.11748347006158033	0.11513582961092217	0.17873562440822688	0.6892113308573572	0.8531146702205161	0.7012489462773395	0.3246055605149738	0.2815480939051458	0.6416951405568192	0.4295889368359843	0.6919769696285125	0.9044025446439115	0.8808231823690427	0.46455038911009516	0.8579513796326854	0.6774909644489371	0.31475085792744695	0.7513841210431389	0.44924764504863623	0.7754353191420416	0.17149231385921293	0.17476649364986774	0.8221461340687317	0.8913599847203987	0.19663683925997166	0.1494335026275031	0.36148894492987793	0.1463562877346204	0.49427853101282315	0.2411252975529774	0.31847340948422953	0.3961447868469661	0.9510152576306988	0.683138611878475	0.30089972177805957
0.7019579555324259	0.033283249178145624	0.7654456233800294	0.9016350629424287	0.9561446653365203	0.9812060473841314	0.9232531432172174	0.98224115129722	0.21431090488742643	0.45019146122859854	0.46597145318110345	0.2702404183836685	0.4019828084604362	0.5350212467320548	0.5515564175340184	0.28988612419824034	0.7065511545885367	0.0043246677646064935	0.7639317646517378	0.21823862539501881	0.7315070096900644	0.18369307583547312	0.9080450232199854	0.46705796203027994	0.17169768982281353	0.7340219737931039	0.9657252209766378	0.39784193111590915	0.36458086782285926	0.3282555480339058	0.20875612593353055	0.18224583087415203	0.3727776251880611	0.5722970997473859	0.2214247358092265	0.24019849743599098	0.13164249786460158	0.2873889494890981	0.40660318557003106	0.4880193088664393	0.6779705934378331	0.2511996276084657	0.4474796468468094	0.16771190476866327	0.04514520699480162	0.09596497115986113	0.37054065847327056	0.5917466124801627	0.5221966381299461	0.05437783479298519	0.4571820631054243	0.44366132608094977	0.407402030977572	0.9553427191335379	0.30476826553829384	0.7409437489518284	0.9807002467917755	0.6944211846077905	0.9875877576237535	0.3000455190007709	0.03252984781153179	0.7780772230278866	0.1653290780182587	0.2073905269921026
